J23113,RBSc44,pyrF,J23113,RBSc13,pyrE;1;0.009
J23100,RBSc42,pyrF,J23113,RBSc42,pyrE;1;0.009
RBSc58,pyrF,J23107,RBSc13,pyrE;1;0.009
J23102,RBSc42,pyrF,J23113,RBSc58,pyrE;1;0.009
J23116,RBSc44,pyrF,RBSc58,pyrE;1;0.009
RBSc58,pyrF,J23107,RBSc58,pyrE;2;0.017
J23107,RBSc42,pyrF,J23107,RBSc44,pyrE;1;0.009
J23116,RBSc42,pyrF,J23116,RBSc42,pyrE;1;0.009
J23102,RBSc58,pyrF,J23107,RBSc36,pyrE;1;0.009
J23118,RBSc42,pyrF,J23113,RBSc44,pyrE;1;0.009
J23118,RBSc42,pyrF,RBSc44,pyrE;1;0.009
J23118,RBSc33,pyrF,J23113,RBSc44,pyrE;2;0.017
J23102,RBSc36,pyrF,J23107,RBSc58,pyrE;1;0.009
J23100,RBSc58,pyrF,J23107,RBSc36,pyrE;1;0.009
J23118,RBSc42,pyrF,J23107,RBSc36,pyrE;1;0.009
J23118,RBSc36,pyrF,J23113,RBSc13,pyrE;1;0.009
J23118,RBSc33,pyrF;1;0.009
J23113,RBSc58,pyrF,J23107,RBSc58,pyrE;1;0.009
J23118,RBSc58,pyrF,J23107,RBSc44,pyrE;1;0.009
RBSc33,pyrF,J23107,RBSc42,pyrE;1;0.009
J23113,RBSc36,pyrF,J23113,RBSc13,pyrE;1;0.009
J23118,RBSc33,pyrF,J23113,RBSc13,pyrE;1;0.009
J23113,RBSc36,pyrF,J23107,RBSc33,pyrE;1;0.009
J23118,RBSc58,pyrF,J23113,RBSc58;1;0.009
RBSc42,pyrF,J23113,RBSc58;1;0.009
J23107,RBSc42,pyrF,J23113,RBSc58,pyrE;1;0.009
J23113,RBSc44,pyrF,J23107,RBSc33,pyrE;1;0.009
J23107,RBSc13,pyrF,J23107,RBSc58,pyrE;1;0.009
J23118,RBSc44,pyrF,J23113,RBSc13,pyrE;1;0.009
J23116,RBSc33,pyrF,J23116,RBSc58,pyrE;1;0.009
J23118,RBSc33,pyrF,J23107,RBSc36,pyrE;1;0.009
J23113,RBSc42,pyrF,J23116,RBSc58,pyrE;1;0.009
J23107,RBSc33,pyrF,J23107,RBSc58,pyrE;1;0.009
J23107,RBSc33,pyrF,J23116,RBSc13,pyrE;1;0.009
J23118,RBSc44,pyrF,J23113,pyrE;1;0.009
J23107,RBSc58,pyrF,J23113,RBSc58,pyrE;1;0.009
J23113,RBSc36,pyrF,J23118,pyrE;1;0.009
J23118,RBSc13,pyrF,J23116,RBSc58,pyrE;1;0.009
J23102,pyrF,J23116,RBSc58,pyrE;1;0.009
J23118,RBSc13,pyrF,J23113,RBSc58,pyrE;1;0.009
J23113,RBSc36,pyrF,J23116,RBSc58,pyrE;1;0.009
J23107,RBSc36,pyrF,J23118,RBSc44,pyrE;1;0.009
J23107,RBSc58,pyrF,J23113,RBSc13,pyrE;1;0.009
J23107,RBSc36,pyrF,J23107,RBSc33,pyrE;1;0.009
RBSc33;13;0.111
