Experiment,Read,P1,RBS1,CDS1,Term1,P2,RBS2,CDS2,Term2
LB,@fbce6175-3ea7-408b-87cc-cb68ad9614f0,J23116,RBSc44,pyrF,-,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@21bbeb51-e804-43e7-9573-c08aee6c96bf,J23113,RBSc33,pyrF,T1_L3S2P55,J23100,RBSc36,pyrE,T2_L3S2P21
LB,@e3d9fce3-122a-4f84-b162-fb344139ab22,J23107,-,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@2f1f70ea-5a26-4aa8-a4c5-edc0d4efc4bf,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@5e295d28-f6b9-4dc5-94c5-a25a51290b8c,J23102,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@de009716-accd-4d9d-9285-47d989744e3e,J23113,RBSc58,pyrF,-,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@625cd6d5-7d70-4eb0-b271-4a94a3edb333,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@f2084309-1080-418c-8481-16784cacd48e,J23100,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
LB,@c37abdb0-8c2f-4006-93f7-44bf63f30dd0,J23102,-,pyrF,T1_L3S2P55,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@b52500db-bbbf-4309-ad65-cf290506a258,-,-,pyrF,T1_L3S2P55,J23118,RBSc44,pyrE,T2_L3S2P21
LB,@978df2ce-5b78-4089-8be4-6327c082064c,J23118,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@bedbc03d-d01f-447b-9af1-548322117766,J23107,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@02f83bf7-552e-449e-9da8-3856b44df637,J23113,RBSc36,pyrF,T1_L3S2P55,-,-,pyrE,-
LB,@fc227c4a-7108-4136-a1b2-d92726bfbc62,J23100,RBSc42,pyrF,-,-,-,-,-
LB,@2e8079ad-9616-47b7-a7b9-562dd8a59adb,J23113,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@2890e546-eedc-48b9-8d68-54693c910d61,J23100,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@2b1bc807-df22-45ce-9bf0-d50fbf486f3d,-,RBSc36,pyrF,T1_L3S2P55,J23102,RBSc44,pyrE,T2_L3S2P21
LB,@53579023-b395-4080-8d9b-9f2ac8bf7ee5,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,-
LB,@6846e1ae-e4a0-4f61-b80e-4fe361ead92b,J23113,RBSc36,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@2ee35a7a-00c7-4550-b130-4cf33f783b14,J23118,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc33,pyrE,T2_L3S2P21
LB,@609ef8c5-204d-4238-853d-cea4c5646327,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
LB,@3fc2e982-3da3-49cf-9563-4926eb4bfa72,J23102,RBSc42,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@4d2f5c84-1a1d-47c4-8952-84a1049cb77b,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc36,pyrE,T2_L3S2P21
LB,@85b87c41-4870-44de-8bd3-cc435e912091,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc36,pyrE,T2_L3S2P21
LB,@0878845a-581d-497d-8ff3-d654ebf3d2ba,J23100,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@3ca6b75e-1330-45a0-aec9-a602d0bdf8d4,J23116,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@f7f885e2-e16f-481e-8df1-917312209254,J23107,RBSc13,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
LB,@ba03a88e-d94f-43fb-a2e7-1146bf3415cf,J23116,RBSc44,pyrF,,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@e7e62577-ff48-4174-8327-5e1cb09602af,J23118,RBSc33,pyrF,T1_L3S2P55,J23100,RBSc58,pyrE,T2_L3S2P21
LB,@82645b97-f040-446d-89f1-ae2a4fd244f6,J23113,RBSc36,pyrF,T1_L3S2P55,,RBSc42,pyrE,T2_L3S2P21
LB,@1a45d10d-5f0f-4436-966c-37409cee0a1a,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@ce9ef5af-f412-44d9-bef9-114e028b29d3,J23102,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@9c9993e4-4ddb-46df-ab16-5f88ceaddd91,J23118,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@ea2b4172-e33c-4cc1-bdba-bf5d0a94037d,J23113,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@5c9cb58f-49a1-466c-9126-d3016696d615,J23100,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@fd6b2ae0-11d5-456e-aa3e-64e190ee4812,-,RBSc58,pyrF,-,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@090d48ea-4e82-46ea-ac67-2cf702b1b545,J23102,RBSc42,pyrF,-,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@3d929546-2868-4ab4-a5b4-7350b19b2f5f,J23116,RBSc44,pyrF,T1_L3S2P55,-,RBSc58,pyrE,T2_L3S2P21
LB,@23e507d3-1f00-4e57-b32a-cffb7be7ba4e,-,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,-
LB,@1e77a799-76b6-4e2e-af69-1e76a50cf0c6,-,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@d809cbb0-efce-40af-8501-25817290c9cc,J23107,RBSc42,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@8f91ebf5-9094-4f58-84b0-b91837878d7b,J23116,RBSc42,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@8424f498-8434-424d-bfe1-8c9df07a5387,J23102,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@b315ad40-71bd-49ec-b871-220b2d4e4bd4,J23118,RBSc42,pyrF,-,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@e0c4a08e-f7bb-4113-bc88-59259b5d088e,J23118,RBSc42,pyrF,-,-,RBSc44,pyrE,T2_L3S2P21
LB,@5a282a03-d7f1-45ae-8b48-b894df41ecbb,J23118,RBSc33,pyrF,-,J23113,RBSc44,pyrE,-
LB,@5e0ff2fd-f7c2-495f-ba78-55619418ef8e,J23102,RBSc36,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@3c02819d-c26f-47a4-a82a-82ee358c4860,J23100,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@bda3c03f-f5c8-44c0-999f-132edcde60fd,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@f823e141-acc8-418f-8f51-7f822d2beeb7,J23100,RBSc42,pyrF,T1_L3S2P55,-,-,-,-
LB,@6b6882e5-b413-4f83-99e1-b4fd32515020,J23118,RBSc42,pyrF,-,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@18a75fe1-11df-4cff-83ca-8410b7f3d014,J23118,RBSc36,pyrF,-,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@5ed75ce8-e9fd-41cf-be01-b61988cb0c23,J23118,RBSc33,pyrF,T1_L3S2P55,-,-,-,-
LB,@f9528c93-38f6-4b06-be1a-0ed1a8cd7df9,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@46365895-2643-4a47-abe6-bbe3b62621cb,J23113,RBSc58,pyrF,-,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@adabe509-2392-4639-aca5-2f1e56e6e214,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@9db68113-a4c7-40de-af34-2cd6735bc79f,J23118,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@c85a536b-e010-4ed3-9441-2bf7dbd5be4c,-,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc42,pyrE,T2_L3S2P21
LB,@e477ed9c-c133-4212-9810-fa9f15d743d9,J23113,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@c2089304-ef8d-430f-884b-6dd4ae9311a1,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@30ebe09a-bc24-4063-a5d4-14045ff54dc0,J23113,RBSc36,pyrF,T1_L3S2P55,J23107,RBSc33,pyrE,-
LB,@80787b8f-62a3-4e73-81fe-dcb7c63dbb7b,J23118,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
LB,@9e08582e-6f73-4faa-b22d-f8a4218dab6f,-,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
LB,@95d55c50-dd0c-43a2-ac6c-57772d5e14ea,J23107,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@ea1e2b80-e060-45d5-b1f9-b4351a68558c,J23113,RBSc44,pyrF,T1_L3S2P55,J23107,RBSc33,pyrE,T2_L3S2P21
LB,@c51c4faa-17ba-4a68-8fd6-8537aae697b7,J23107,RBSc13,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@02d24f9b-000b-4e5a-ab90-d45165fb529f,J23118,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@b3c0a429-4fa6-434e-95a8-355ccbe92937,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@bcee6aac-c850-4ec0-ad25-638e14c51f00,J23116,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@ce45199e-fb14-49cd-9ced-eee890921884,J23118,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@b9d9c435-d45e-427f-9244-bb643ed32731,J23113,RBSc42,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@2ad3c81f-216e-4c93-b72b-7e2cf9c01603,J23107,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@eedd025b-7775-4011-abee-e180b9dfa113,J23107,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc13,pyrE,T2_L3S2P21
LB,@3d5bd630-3ec3-48bc-9049-afa9a402f1c6,J23118,RBSc44,pyrF,T1_L3S2P55,J23113,-,pyrE,T2_L3S2P21
LB,@81f65ee2-1918-4e1f-a706-e1cc4f511bcb,J23107,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,-
LB,@9abd995a-6696-427d-8149-7ac400420b8c,J23102,RBSc42,pyrF,-,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@6b965790-cfbc-4e80-a46d-911febc417c7,J23107,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@dc4e299d-1e8d-4dba-bae4-81c788f1ab0d,J23113,RBSc36,pyrF,T1_L3S2P55,J23118,-,pyrE,T2_L3S2P21
LB,@63487e8e-effb-4754-a1e5-a6ae5bb4afb8,J23118,RBSc13,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@c739c5a9-77e6-46c3-b4d3-33cc1facf4fd,J23102,-,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@cf08aa91-a1f1-4f1a-bb69-232dac9cd12d,J23118,RBSc13,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@6c7b9af3-ce44-4522-b03f-781759c2e526,J23113,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@d562743c-5036-4782-a1e5-3d0a8cd4070d,J23107,RBSc36,pyrF,T1_L3S2P55,J23118,RBSc44,pyrE,T2_L3S2P21
LB,@1c348370-1505-4900-b659-2a68f1149e8a,J23107,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@4d8d8d24-732a-4c61-a90a-1dd19d19541e,J23107,RBSc36,pyrF,J23107,RBSc33,pyrE,T2_L3S2P21,DS_marker_lvl2
LB,@f578e356-d5ea-44e3-bce6-90c41b75fd0c,-,RBSc33,-,-,-,-,-,-
LB,@88b259a1-caa0-4ac4-9669-2c2a53158aad,-,RBSc33,-,-,-,-,-,-
LB,@4512b48d-e8a0-4af3-ac65-12668f4e9605,-,RBSc33,-,-,-,-,-,-
LB,@407ea0e0-49e8-4145-b2b0-fd178966386e,-,RBSc33,-,-,-,-,-,-
LB,@4c4248d9-1d2c-4f18-86f2-d8b474ca61b9,-,RBSc33,-,-,-,-,-,-
LB,@0bbca05d-368f-40ca-a25b-bb696a114bd7,-,RBSc33,-,-,-,-,-,-
LB,@9c052d06-1aed-4227-969d-87bda5aec5c0,-,RBSc33,-,-,-,-,-,-
LB,@3ea9b4c0-fed9-4e9c-a479-8660c9835f16,-,RBSc33,-,-,-,-,-,-
LB,@027da026-bb48-4459-9366-44833d02e33b,-,RBSc33,-,-,-,-,-,-
LB,@1b377bc0-9454-4985-a261-a4e8d8bc8e02,-,RBSc33,-,-,-,-,-,-
LB,@25fa7af6-2789-42b4-8390-5de44f94b7da,-,RBSc33,-,-,-,-,-,-
LB,@79ab9b20-158c-483b-b06f-429e51265354,-,RBSc33,-,-,-,-,-,-
LB,@70978b2a-25df-4618-88d2-c7a0d3fd0bea,-,RBSc33,-,-,-,-,-,-
M,@9cdcf8fc-186c-478c-855e-b85e8cb25f51,J23102,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@3561fb98-d606-4af2-8ab4-9bc825e88a7d,J23107,RBSc33,pyrF,-,-,-,pyrE,T2_L3S2P21
M,@b88670da-8b09-426e-b4c6-ae0cf732fdc1,-,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@87f10b5a-9ef6-40fc-981c-dcb26905ca5e,J23102,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@d487224d-40b6-4f63-b979-cc4fd55a1613,J23118,RBSc36,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
M,@25635f0d-cd4b-4616-86ec-886aead61ef1,J23113,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
M,@22fc1417-218d-4afa-90d9-05d82efddfd4,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@dca3e81b-5466-4a2b-874d-8704b5bdaa3c,J23113,-,pyrF,T1_L3S2P55,-,RBSc58,pyrE,T2_L3S2P21
M,@8c29d011-a8d8-48f9-b58f-10017789d0b0,J23100,RBSc58,pyrF,-,J23113,RBSc42,pyrE,T2_L3S2P21
M,@e2529f3a-6134-49b1-9824-d93446878f4c,J23118,RBSc33,pyrF,T1_L3S2P55,J23100,RBSc36,pyrE,T2_L3S2P21
M,@fef57959-7b41-4fc5-9c29-8ef3ec9e3700,J23118,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
M,@231f139d-134e-406a-8582-bd605a70f105,J23118,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@c0762086-f821-4376-be23-17fa594ce6a2,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@90eb87dd-8780-456a-aa36-cdf05b8d80d8,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,-
M,@98c81983-ed26-4136-97d0-de60c016aab1,J23107,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@9d21276c-cc67-437d-ba44-cd04da62d651,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@15a28121-4ca0-4641-9999-c9ecaab77670,-,RBSc33,pyrF,-,J23107,RBSc13,pyrE,T2_L3S2P21
M,@63ddc28c-154a-476c-a444-c044081465d3,J23116,RBSc33,pyrF,T1_L3S2P55,-,RBSc13,pyrE,T2_L3S2P21
M,@3b8f7d3c-a9cd-4a41-b5e1-eebc56127110,J23118,RBSc33,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@d4c992f4-719c-4863-9f56-e6c8cbf8a741,J23118,-,pyrF,T1_L3S2P55,-,RBSc13,pyrE,T2_L3S2P21
M,@e234c39f-6d33-4602-b8bb-cd033f18c548,J23102,RBSc42,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@2568c8e1-f50b-4649-8ec9-bd9fc3b1cf44,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@201f4f22-ac2e-4d1f-bb3d-1f9ad2f5005f,J23107,RBSc44,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,-
M,@43cd889f-0b56-45e7-bd27-5f51d4adc145,J23118,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@bc3629a2-ad6f-41ca-920c-25d6e136e673,J23116,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
M,@813d98a4-1ab7-46d2-9ca3-aae413af3546,J23116,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@00b2e554-d1e7-4c24-9b81-ced636eb32a9,J23118,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@55c14417-c0ef-4956-b06a-20534de61920,J23100,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@831daf89-66cc-4a9f-9dd2-c7ef6e2f4a97,J23100,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@ba2dbab3-781a-4c38-9947-14846718fb2f,J23113,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@8693572e-7004-490d-bf06-6d3941c6f099,J23118,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@4409d760-9a4e-476d-b02b-8f19024c9ae9,J23113,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@fc826910-55d3-4691-b105-32189f30758f,J23118,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@e40c7536-1deb-4aa3-87a3-96eff64a1803,J23118,RBSc33,pyrF,T1_L3S2P55,J23102,-,pyrE,-
M,@9cc117e2-d2a6-45ec-a70c-e3e52fa5ce21,J23116,RBSc58,pyrF,T1_L3S2P55,J23118,RBSc44,pyrE,T2_L3S2P21
M,@499a2de4-5c93-4e76-ab02-bf7e772b3740,J23118,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc13,pyrE,T2_L3S2P21
M,@2c59ef9c-432d-4967-8fde-bb1aa8dc9473,J23118,RBSc33,pyrF,T1_L3S2P55,J23118,RBSc36,pyrE,T2_L3S2P21
M,@bd2ea107-5665-40a7-9d3b-bd0d62c9d3d4,J23113,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@29bd2a96-2b84-4385-9591-e27b87c775a3,J23107,RBSc44,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@62e71a00-ca95-4f63-a82c-3c91d383268e,J23118,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@9ef3a4b1-9976-4151-b9d2-357540c0c6fb,J23118,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@8f8daf48-2617-4892-b327-f1877c41bf60,J23100,RBSc42,pyrF,-,J23116,RBSc42,pyrE,T2_L3S2P21
