experiment,read,promoter,rbs,gene,terminator
5F,@3a9652d5-1a07-4524-85a2-5bfbdb4fa722,J23118,RBSc33,pyrF,T1_L3S2P55
5F,@65d82727-c86a-4886-af24-18f70717a667,J23118,RBSc36,pyrF,T1_L3S2P55
5F,@a5a7d6f7-7b6e-4f27-8a3b-da2cf50e3344,J23118,RBSc36,pyrF,T1_L3S2P55
5F,@3862899b-377e-4b57-a235-91c64b64b983,J23116,RBSc58,pyrE,T2_L3S2P21
5F,@fc0c72d7-b588-4ea8-9f05-a7d2da89f631,J23107,RBSc33,pyrF,T1_L3S2P55
5F,@5f61922d-622d-4936-af85-53b7722410b6,J23100,RBSc44,pyrF,T1_L3S2P55
5F,@5f61922d-622d-4936-af85-53b7722410b6,J23100,RBSc58,pyrE,T2_L3S2P21
5F,@3caadce1-1c1f-46ba-b76f-4e187a1fb078,J23100,RBSc58,pyrF,T1_L3S2P55
5F,@68fe040e-dca1-43db-b271-6b8153160c83,J23118,RBSc33,pyrF,T1_L3S2P55
5F,@99b0984c-7e66-42cd-ab05-213b67d0e9d2,J23100,RBSc36,pyrF,T1_L3S2P55
5F,@e23e6872-fca2-450f-835e-e4a495dc7ffa,J23118,RBSc33,pyrF,T1_L3S2P55
5F,@cbbce536-a1cb-42ca-bf30-f07032bf0283,J23107,RBSc36,pyrF,T1_L3S2P55
5F,@ca35b9ce-520c-4ab9-a9d1-58415e28c8ea,J23107,RBSc36,pyrF,T1_L3S2P55
5F,@237eeba4-f8c3-4182-b683-39f1415f6295,J23118,RBSc58,pyrF,T1_L3S2P55
5F,@237eeba4-f8c3-4182-b683-39f1415f6295,J23113,RBSc58,pyrE,T2_L3S2P21
5F,@d1a78a0b-0bd1-458f-95a7-c71a019ea47a,J23116,RBSc58,pyrF,T1_L3S2P55
5F,@197ef76e-039f-457b-996a-17714d5eccdc,J23118,RBSc36,pyrF,T1_L3S2P55
5F,@ff08c816-6241-4dbf-b42d-ffb34aa9afc8,J23116,RBSc44,pyrF,T1_L3S2P55
5F,@e3ce91ab-669a-48f7-8fe4-04c3e8f2ef85,J23116,RBSc36,pyrF,T1_L3S2P55
5F,@d8912657-aadb-462a-abed-9b0d09a8d263,J23107,RBSc58,pyrF,T1_L3S2P55
5F,@62a26caa-d640-4abf-a419-f03f13dfc98c,J23116,RBSc42,pyrE,T2_L3S2P21
5F,@3064c28d-1deb-43ee-af57-18b693e1dfb5,J23116,RBSc42,pyrE,T2_L3S2P21
5F,@63c77322-4b6f-4fd4-9196-1f70a78f9c87,J23118,RBSc44,pyrF,T1_L3S2P55
5F,@63c77322-4b6f-4fd4-9196-1f70a78f9c87,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@6bf0944d-7bbd-42f3-b25a-4897af00be8c,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@7f0e831a-a062-48f1-b145-49d6d2623efe,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@3fddea57-e7e7-44fe-8048-75e65343d6bb,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@3fddea57-e7e7-44fe-8048-75e65343d6bb,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@b5220cfa-7271-419a-9f81-7bc26d1646bc,J23118,RBSc42,pyrE,T2_L3S2P21
LB,@f92793f0-6ee9-494d-b9a4-40b18d686d7e,J23102,RBSc44,pyrE,T2_L3S2P21
LB,@f92793f0-6ee9-494d-b9a4-40b18d686d7e,J23107,RBSc44,pyrF,T1_L3S2P55
LB,@1c7a272a-b72c-4004-a7a1-d4f58261e25c,J23107,RBSc42,pyrF,T1_L3S2P55
LB,@edd77234-55d0-4fe0-9909-90b23818b3ad,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@abbba6a1-02fc-4666-804d-4c2b8019b739,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@abbba6a1-02fc-4666-804d-4c2b8019b739,J23107,RBSc13,pyrF,T1_L3S2P55
LB,@07fc225a-e786-473f-81e0-11bde573840b,J23102,RBSc58,pyrF,T1_L3S2P55
LB,@07fc225a-e786-473f-81e0-11bde573840b,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@3dfe4523-1350-4419-aa72-f734e0fec559,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@3dfe4523-1350-4419-aa72-f734e0fec559,J23118,RBSc36,pyrE,T2_L3S2P21
LB,@e7854c8d-c32f-4f67-aafe-f7551ed1b894,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@d2d6581c-bb14-484f-921f-b80f1f9209a9,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@6e42f3b8-a012-4b69-af9b-e6ab5a0bcc09,J23118,RBSc42,pyrF,T1_L3S2P55
LB,@7d887166-34c5-4246-8409-3b588128c02b,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@7504e5d3-9d6a-4896-9eb2-c862a2c97dc0,J23102,RBSc58,pyrF,T1_L3S2P55
LB,@7504e5d3-9d6a-4896-9eb2-c862a2c97dc0,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@e08b9c7c-1fea-4b1b-aba6-39496f3d2c7f,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@e08b9c7c-1fea-4b1b-aba6-39496f3d2c7f,J23102,RBSc58,pyrF,T1_L3S2P55
LB,@b24a6b26-c146-4866-bc50-310fd101091d,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@29607972-0c81-40b2-b3ef-347dd3d6bfbb,J23113,RBSc44,pyrF,T1_L3S2P55
LB,@9c826710-f8ae-46fe-ae61-80f53ac0c059,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@eda69b09-adcd-4f50-be2f-1885d8a3812b,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@eda69b09-adcd-4f50-be2f-1885d8a3812b,J23102,RBSc58,pyrF,T1_L3S2P55
LB,@e8fd72b7-7063-43b7-8406-2da6154344f0,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@785de59c-8c4a-4e1e-8276-2999aa7406bf,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@e760330b-bcb6-45f4-8453-6eb7f0cdd1e8,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@e760330b-bcb6-45f4-8453-6eb7f0cdd1e8,J23113,RBSc13,pyrF,T1_L3S2P55
LB,@e760330b-bcb6-45f4-8453-6eb7f0cdd1e8,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@1ccc0a9a-88b3-4592-b268-6028f0bd69de,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@92a4446d-2afe-4526-bad4-effe72489b67,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@92a4446d-2afe-4526-bad4-effe72489b67,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@05b50e9b-99a9-48de-8036-894d34198d44,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@05b50e9b-99a9-48de-8036-894d34198d44,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@6a6a3938-ee76-45e2-bf40-413aab3fc570,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@6a6a3938-ee76-45e2-bf40-413aab3fc570,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@6a6a3938-ee76-45e2-bf40-413aab3fc570,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@e724fc59-bb8d-4b57-85a0-f218a07bda6d,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@e724fc59-bb8d-4b57-85a0-f218a07bda6d,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@13e04cde-032f-448b-97fa-eefb1b9d2ae9,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@99c8ca26-e420-4d02-a5aa-7b0d172d0bc0,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@4f1f568f-4ecb-41e0-a0d4-21764cff183e,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@4f1f568f-4ecb-41e0-a0d4-21764cff183e,J23116,RBSc44,pyrF,T1_L3S2P55
LB,@82a0378b-d9ee-4af7-8459-f3940e9eb511,J23113,RBSc13,pyrF,T1_L3S2P55
LB,@941166e6-777d-476d-aa1b-a98118004510,J23118,RBSc58,pyrF,T1_L3S2P55
LB,@16dff172-970a-4789-a09e-a36f08514095,J23116,RBSc13,pyrF,T1_L3S2P55
LB,@fbce6175-3ea7-408b-87cc-cb68ad9614f0,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@21bbeb51-e804-43e7-9573-c08aee6c96bf,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@21bbeb51-e804-43e7-9573-c08aee6c96bf,J23100,RBSc36,pyrE,T2_L3S2P21
LB,@e3d9fce3-122a-4f84-b162-fb344139ab22,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@2f1f70ea-5a26-4aa8-a4c5-edc0d4efc4bf,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@2f1f70ea-5a26-4aa8-a4c5-edc0d4efc4bf,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@5e295d28-f6b9-4dc5-94c5-a25a51290b8c,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@5e295d28-f6b9-4dc5-94c5-a25a51290b8c,J23102,RBSc36,pyrF,T1_L3S2P55
LB,@caf63a30-e647-4c83-8d30-c2a14575d7ee,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@de009716-accd-4d9d-9285-47d989744e3e,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@ec8e6e19-2dcd-4474-813f-93f9cfa2fe1b,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@625cd6d5-7d70-4eb0-b271-4a94a3edb333,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@625cd6d5-7d70-4eb0-b271-4a94a3edb333,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@4b174637-6e4b-4aa3-8386-73dd19a5e5de,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@4dbf8ec2-ef3e-4f4d-802e-f0c493ad59c7,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@f32ab17a-e2cf-4215-a253-d77fcccab3e2,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@f2084309-1080-418c-8481-16784cacd48e,J23100,RBSc58,pyrF,T1_L3S2P55
LB,@c37abdb0-8c2f-4006-93f7-44bf63f30dd0,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@b52500db-bbbf-4309-ad65-cf290506a258,J23118,RBSc44,pyrE,T2_L3S2P21
LB,@978df2ce-5b78-4089-8be4-6327c082064c,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@978df2ce-5b78-4089-8be4-6327c082064c,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@bedbc03d-d01f-447b-9af1-548322117766,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@bedbc03d-d01f-447b-9af1-548322117766,J23107,RBSc36,pyrF,T1_L3S2P55
LB,@1a0bb71e-22c8-4460-bd50-41b7811dfee9,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@6e79afab-570f-4df3-8b0f-60a4fbdb947f,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@02f83bf7-552e-449e-9da8-3856b44df637,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@2e8079ad-9616-47b7-a7b9-562dd8a59adb,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@2e8079ad-9616-47b7-a7b9-562dd8a59adb,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@53913004-8d15-499d-bdcb-4c30b75349e3,J23118,RBSc44,pyrE,T2_L3S2P21
LB,@00b1bf22-77e4-4f7b-8ea7-c8c3976f94bd,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@2890e546-eedc-48b9-8d68-54693c910d61,J23100,RBSc42,pyrF,T1_L3S2P55
LB,@2890e546-eedc-48b9-8d68-54693c910d61,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@2b1bc807-df22-45ce-9bf0-d50fbf486f3d,J23102,RBSc44,pyrE,T2_L3S2P21
LB,@53579023-b395-4080-8d9b-9f2ac8bf7ee5,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@d15bd628-f6f1-4ae5-a37d-1a1cfc6dd887,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@0bfefd08-4274-480f-a810-2a9dc4f31805,J23118,RBSc58,pyrE,T2_L3S2P21
LB,@d0c1a1e1-4797-490d-8aa6-de8040d9c738,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@b6fba732-8bb5-4838-adbd-69c19c4bf27f,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@21d94142-8a90-49d5-b386-529c9c467586,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@03cf0551-76ab-4a0d-ba26-e393d705f744,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@6019e9cb-342c-49cd-bd3c-1e55d589c582,J23118,RBSc42,pyrE,T2_L3S2P21
LB,@6846e1ae-e4a0-4f61-b80e-4fe361ead92b,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@6846e1ae-e4a0-4f61-b80e-4fe361ead92b,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@2ee35a7a-00c7-4550-b130-4cf33f783b14,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@2ee35a7a-00c7-4550-b130-4cf33f783b14,J23116,RBSc33,pyrE,T2_L3S2P21
LB,@8fa7b900-f72f-4e28-9753-a5ab5373686e,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@7d75dd6e-28f7-443f-9145-db7cb93d28db,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@609ef8c5-204d-4238-853d-cea4c5646327,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@3fc2e982-3da3-49cf-9563-4926eb4bfa72,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@3fc2e982-3da3-49cf-9563-4926eb4bfa72,J23102,RBSc42,pyrF,T1_L3S2P55
LB,@4d2f5c84-1a1d-47c4-8952-84a1049cb77b,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@4d2f5c84-1a1d-47c4-8952-84a1049cb77b,J23113,RBSc36,pyrE,T2_L3S2P21
LB,@85b87c41-4870-44de-8bd3-cc435e912091,J23113,RBSc36,pyrE,T2_L3S2P21
LB,@85b87c41-4870-44de-8bd3-cc435e912091,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@2f252fb9-e589-433b-9cd9-2f1ee35158db,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@30663af2-57ed-4f88-bf47-1dda8e1b03b6,J23107,RBSc33,pyrE,T2_L3S2P21
LB,@0878845a-581d-497d-8ff3-d654ebf3d2ba,J23100,RBSc36,pyrF,T1_L3S2P55
LB,@0878845a-581d-497d-8ff3-d654ebf3d2ba,J23116,RBSc44,pyrE,T2_L3S2P21
LB,@3ca6b75e-1330-45a0-aec9-a602d0bdf8d4,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@3ca6b75e-1330-45a0-aec9-a602d0bdf8d4,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@548faaed-2fd3-4709-a988-b0c8d2abd595,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@707356a5-a7f0-4559-a2b6-b797de70b69d,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@f7f885e2-e16f-481e-8df1-917312209254,J23107,RBSc13,pyrF,T1_L3S2P55
LB,@ba03a88e-d94f-43fb-a2e7-1146bf3415cf,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@93990bb9-d874-4a5f-8a12-e07a4784aa60,J23118,RBSc44,pyrF,T1_L3S2P55
LB,@763d548c-251e-4b5d-b4d9-c2083771493f,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@e7e62577-ff48-4174-8327-5e1cb09602af,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@e7e62577-ff48-4174-8327-5e1cb09602af,J23100,RBSc58,pyrE,T2_L3S2P21
LB,@82645b97-f040-446d-89f1-ae2a4fd244f6,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@3e8313a0-c7ee-4086-b504-4bd06f6b4fbe,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@37a0545c-96d7-4040-9b98-66886b6e40cd,J23102,RBSc36,pyrF,T1_L3S2P55
LB,@1a45d10d-5f0f-4436-966c-37409cee0a1a,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@1a45d10d-5f0f-4436-966c-37409cee0a1a,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@fccc74a7-0c88-49fb-93a9-2cb23c22f5b0,J23107,RBSc58,pyrF,T1_L3S2P55
LB,@ce9ef5af-f412-44d9-bef9-114e028b29d3,J23102,RBSc42,pyrF,T1_L3S2P55
LB,@ce9ef5af-f412-44d9-bef9-114e028b29d3,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@9c9993e4-4ddb-46df-ab16-5f88ceaddd91,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@9c9993e4-4ddb-46df-ab16-5f88ceaddd91,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@ea2b4172-e33c-4cc1-bdba-bf5d0a94037d,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@ea2b4172-e33c-4cc1-bdba-bf5d0a94037d,J23113,RBSc44,pyrF,T1_L3S2P55
LB,@5c9cb58f-49a1-466c-9126-d3016696d615,J23100,RBSc42,pyrF,T1_L3S2P55
LB,@5c9cb58f-49a1-466c-9126-d3016696d615,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@fd6b2ae0-11d5-456e-aa3e-64e190ee4812,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@ee65e7ee-9e1a-4ea5-aaac-057675999a4c,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@090d48ea-4e82-46ea-ac67-2cf702b1b545,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@3d929546-2868-4ab4-a5b4-7350b19b2f5f,J23116,RBSc44,pyrF,T1_L3S2P55
LB,@49aa1fee-172f-4d51-bd50-b16f8f39d2d2,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@437440d4-a264-412e-9dd3-03d3444a69cc,J23102,RBSc42,pyrF,T1_L3S2P55
LB,@437440d4-a264-412e-9dd3-03d3444a69cc,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@ecca6c24-f994-446a-8506-6e70c2d39aef,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@ecca6c24-f994-446a-8506-6e70c2d39aef,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@6182f8ad-89a4-4470-b2f6-49ce68a68107,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@1e77a799-76b6-4e2e-af69-1e76a50cf0c6,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@bb07046c-cce7-43bc-a2f5-b02c58a74ddc,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@ee9bedd2-7ad8-418a-bcee-17a1d49a1392,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@8667700a-ac4a-4f71-8bec-39ee6251d693,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@f79a4e11-53f2-4ccd-a17e-42998e25c315,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@f79a4e11-53f2-4ccd-a17e-42998e25c315,J23116,RBSc13,pyrE,T2_L3S2P21
LB,@0fd76983-bdf0-4f11-a81d-01d959e1768f,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@b11cdd03-0c46-4bc6-b7fc-557369f64cb8,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@d809cbb0-efce-40af-8501-25817290c9cc,J23107,RBSc42,pyrF,T1_L3S2P55
LB,@d809cbb0-efce-40af-8501-25817290c9cc,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@8f91ebf5-9094-4f58-84b0-b91837878d7b,J23116,RBSc42,pyrF,T1_L3S2P55
LB,@8f91ebf5-9094-4f58-84b0-b91837878d7b,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@8424f498-8434-424d-bfe1-8c9df07a5387,J23102,RBSc58,pyrF,T1_L3S2P55
LB,@8424f498-8434-424d-bfe1-8c9df07a5387,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@b315ad40-71bd-49ec-b871-220b2d4e4bd4,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@5e0ff2fd-f7c2-495f-ba78-55619418ef8e,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@5e0ff2fd-f7c2-495f-ba78-55619418ef8e,J23102,RBSc36,pyrF,T1_L3S2P55
LB,@3c02819d-c26f-47a4-a82a-82ee358c4860,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@3c02819d-c26f-47a4-a82a-82ee358c4860,J23100,RBSc58,pyrF,T1_L3S2P55
LB,@bda3c03f-f5c8-44c0-999f-132edcde60fd,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@bda3c03f-f5c8-44c0-999f-132edcde60fd,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@5b55342a-e9a6-461d-b9b7-d092a0c79e2e,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@43c314e3-c0b9-4839-a582-83f304fdb64d,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@f823e141-acc8-418f-8f51-7f822d2beeb7,J23100,RBSc42,pyrF,T1_L3S2P55
LB,@6b6882e5-b413-4f83-99e1-b4fd32515020,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@1af250ea-570d-4496-bc95-1ae25de227f1,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@18a75fe1-11df-4cff-83ca-8410b7f3d014,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@5ed75ce8-e9fd-41cf-be01-b61988cb0c23,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@534d1aa2-7556-48b8-b098-947a37476842,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@f9528c93-38f6-4b06-be1a-0ed1a8cd7df9,J23116,RBSc58,pyrF,T1_L3S2P55
LB,@f9528c93-38f6-4b06-be1a-0ed1a8cd7df9,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@46365895-2643-4a47-abe6-bbe3b62621cb,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@adabe509-2392-4639-aca5-2f1e56e6e214,J23113,RBSc44,pyrE,T2_L3S2P21
LB,@adabe509-2392-4639-aca5-2f1e56e6e214,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@1a90cf44-90a9-4c2d-b12a-eebddcd9dd1c,J23100,RBSc42,pyrF,T1_L3S2P55
LB,@9db68113-a4c7-40de-af34-2cd6735bc79f,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@9db68113-a4c7-40de-af34-2cd6735bc79f,J23118,RBSc58,pyrF,T1_L3S2P55
LB,@c49d43a6-2750-4e2a-b8a8-c967db5cacc6,J23100,RBSc36,pyrF,T1_L3S2P55
LB,@5406ba52-12c3-409a-9da8-a8089291e688,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@b06085a5-631c-4f7a-9247-6efec0667d1d,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@c85a536b-e010-4ed3-9441-2bf7dbd5be4c,J23107,RBSc42,pyrE,T2_L3S2P21
LB,@af40b3b9-4f17-4d67-94f8-930548a4b25b,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@e477ed9c-c133-4212-9810-fa9f15d743d9,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@e477ed9c-c133-4212-9810-fa9f15d743d9,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@7409b349-38b7-4c4e-91a2-1d942fa04f55,J23107,RBSc33,pyrF,T1_L3S2P55
LB,@7409b349-38b7-4c4e-91a2-1d942fa04f55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@fc7c7fdc-0c35-45dc-80bf-df48833fab1d,J23107,RBSc33,pyrF,T1_L3S2P55
LB,@f68ba5cf-0039-4e61-81fd-71ffeacf52f4,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@c2089304-ef8d-430f-884b-6dd4ae9311a1,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@c2089304-ef8d-430f-884b-6dd4ae9311a1,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@54a009b0-a724-4050-a9ea-8692c24eea9a,J23118,RBSc42,pyrE,T2_L3S2P21
LB,@30ebe09a-bc24-4063-a5d4-14045ff54dc0,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@80787b8f-62a3-4e73-81fe-dcb7c63dbb7b,J23118,RBSc58,pyrF,T1_L3S2P55
LB,@95d55c50-dd0c-43a2-ac6c-57772d5e14ea,J23107,RBSc42,pyrF,T1_L3S2P55
LB,@95d55c50-dd0c-43a2-ac6c-57772d5e14ea,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@d2ba3858-fa20-4345-876c-736ff985832c,J23118,RBSc33,pyrF,T1_L3S2P55
