experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
5F,@423654a2-a628-40b7-8467-d94ff31263b2,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23107;US_marker_lvl2;DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23107;US_marker_lvl2,1804:1853;2572:2602;2607:2641;2652:2708;2712:3439;3440:3469;3473:3507;3627:3676;5791:5841;6575:6605;6609:6643;6654:6710;6714:7448;7449:7479;7483:7517;7637:7686,0
5F,@fa0f163b-9ec8-4584-ae30-7d00ddbc15f0,DS_marker_lvl2;US_marker_lvl2;J23116;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21,1:49;2166:2215;2336:2370;2374:2404;2405:3139;3143:3199;3210:3244;3248:3279;3280:3917;3921:3980,0
5F,@3a9652d5-1a07-4524-85a2-5bfbdb4fa722,RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2,51:81;85:119;130:186;190:925;926:956;960:994;1114:1162;3278:3327,0
5F,@00eef02c-e5d1-4dd3-bec5-8832d0c25957,DS_marker_lvl2;RBSc58;J23113;pyrF;US_marker_lvl2,501:550;1274:1304;1308:1342;1425:2142;2336:2384,0
5F,@65d82727-c86a-4886-af24-18f70717a667,DS_marker_lvl2;J23116;T1_L3S2P55;pyrF;RBSc36;J23118;US_marker_lvl2,1743:1792;3087:3121;3132:3188;3192:3925;3926:3956;3960:3994;4116:4165,0
5F,@a5a7d6f7-7b6e-4f27-8a3b-da2cf50e3344,US_marker_lvl2;J23118;RBSc36;pyrF;T1_L3S2P55;J23116;DS_marker_lvl2,382:431;551:585;589:616;625:1352;1357:1413;1424:1458;2750:2798,0
5F,@3862899b-377e-4b57-a235-91c64b64b983,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1:351;355:407;418:452;456:486;487:1122;1126:1180;1291:1338,0
5F,@3a4504c1-6063-4204-bc05-d1453d85dda5,US_marker_lvl2;J23100;RBSc58;pyrF,1209:1257;1377:1411;1415:1445;1448:1816,0
5F,@fc0c72d7-b588-4ea8-9f05-a7d2da89f631,US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;DS_marker_lvl2,458:507;627:661;665:695;696:1428;1432:1488;1650:1699,0
5F,@5f61922d-622d-4936-af85-53b7722410b6,US_marker_lvl2;J23100;RBSc44;pyrF;T1_L3S2P55;J23100;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1978:2027;2147:2181;2185:2214;2215:2953;2957:3013;3024:3058;3062:3092;3093:3731;3735:3791;3901:3950,0
5F,@3caadce1-1c1f-46ba-b76f-4e187a1fb078,US_marker_lvl2;J23100;RBSc58;pyrF;T1_L3S2P55;RBSc58;DS_marker_lvl2,321:370;488:522;526:556;557:1293;1297:1353;1400:1430;2163:2212,0
5F,@6daa4c9c-c588-4bfa-8072-625d84df52b9,DS_marker_lvl2;RBSc58;J23113;pyrF;RBSc58;J23102;US_marker_lvl2,1803:1852;2583:2613;2617:2650;2719:3450;3451:3481;3485:3519;3630:3678,0
5F,@68fe040e-dca1-43db-b271-6b8153160c83,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1072:1121;1854:1884;1888:1922;1931:1987;1991:2726;2727:2757;2761:2795;2916:2965,0
5F,@46164cad-aec2-4bce-814a-e84a5e7da6fc,US_marker_lvl2;J23113,629:650;770:804,0
5F,@d4e3943c-cb1d-467b-96a6-0ce9ba294e1c,DS_marker_lvl2;pyrF;RBSc44;J23116;US_marker_lvl2,1420:1469;1683:2414;2415:2444;2448:2482;2602:2651,0
5F,@99b0984c-7e66-42cd-ab05-213b67d0e9d2,US_marker_lvl2;J23100;RBSc36;pyrF;T1_L3S2P55;DS_marker_lvl2,1964:2013;2133:2167;2171:2201;2202:2939;2943:2999;3162:3210,0
5F,@45050516-63c7-4d10-a447-99138b43ca6e,RBSc36;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2;US_marker_lvl2,22:52;53:787;791:847;858:892;896:926;1654:1703;3815:3863,0
5F,@e55b0fdc-8a3d-479d-bd54-c7361a677cba,J23107;T2_L3S2P21,1706:1740;1761:1821,0
5F,@e23e6872-fca2-450f-835e-e4a495dc7ffa,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23113;DS_marker_lvl2,312:351;484:518;522:552;553:1285;1289:1345;1356:1390;2150:2199,0
5F,@0cf68943-3a50-48f3-bc54-ab95d504db27,pyrF;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc44;pyrF,1:312;535:584;2703:2752;2872:2906;2910:2939;2940:3350,0
5F,@0cea493b-d037-4503-a506-608b565e2f48,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,1:99;103:159;170:204;208:238;239:735,0
5F,@cbbce536-a1cb-42ca-bf30-f07032bf0283,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc36;J23107;US_marker_lvl2,1751:1800;2531:2561;2565:2599;2610:2666;2670:3404;3405:3434;3438:3472;3592:3641,0
5F,@ca35b9ce-520c-4ab9-a9d1-58415e28c8ea,US_marker_lvl2;J23107;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2,365:409;530:564;576:604;605:1330;1334:1390;1401:1435;1439:1469;2186:2233,0
5F,@237eeba4-f8c3-4182-b683-39f1415f6295,US_marker_lvl2;J23118;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1393:1442;1562:1596;1600:1630;1631:2365;2373:2426;2437:2471;2475:2505;2506:3145;3149:3209;3319:3368,0
5F,@d1a78a0b-0bd1-458f-95a7-c71a019ea47a,US_marker_lvl2;DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23116,31:80;2198:2246;2979:3009;3013:3047;3058:3114;3118:3857;3858:3888;3892:3926,0
5F,@3ec41d3a-7ea7-4349-aef7-b5a3c29e631c,US_marker_lvl2;J23113;RBSc58;pyrF,403:452;573:607;611:641;642:1090,0
5F,@197ef76e-039f-457b-996a-17714d5eccdc,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc36;J23118;US_marker_lvl2,1229:1278;2015:2045;2049:2083;2094:2151;2155:2889;2890:2921;2925:2959;3079:3128,0
5F,@ff08c816-6241-4dbf-b42d-ffb34aa9afc8,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc44;J23116;US_marker_lvl2,1326:1375;2108:2138;2142:2176;2187:2243;2247:2984;2985:3014;3018:3052;3173:3223,0
5F,@e3ce91ab-669a-48f7-8fe4-04c3e8f2ef85,DS_marker_lvl2;US_marker_lvl2;J23116;RBSc36;pyrF;T1_L3S2P55;RBSc44;pyrE;T2_L3S2P21,101:150;2259:2308;2428:2462;2466:2496;2497:3228;3232:3288;3341:3370;3371:4003;4007:4064,0
5F,@0e3145b2-c705-4c4a-9b8c-2c13374d4998,pyrE;RBSc36;J23107;pyrF;RBSc36;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:445;446:476;480:514;582:1319;1320:1350;1504:1554;3644:3693;3804:3864;3868:4048,0
5F,@d8912657-aadb-462a-abed-9b0d09a8d263,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23107;US_marker_lvl2,1379:1426;2162:2192;2196:2230;2241:2297;2301:3035;3036:3066;3070:3104;3224:3273,0
5F,@62a26caa-d640-4abf-a419-f03f13dfc98c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23116;T1_L3S2P55;pyrF,493:541;651:712;716:1359;1360:1390;1394:1428;1439:1494;1501:1675,0
5F,@3064c28d-1deb-43ee-af57-18b693e1dfb5,pyrF;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1:411;484:518;522:552;553:1191;1195:1255;1365:1412,0
5F,@63c77322-4b6f-4fd4-9196-1f70a78f9c87,US_marker_lvl2;J23118;RBSc44;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1046:1095;1215:1249;1253:1282;1283:2017;2021:2077;2088:2122;2126:2156;2157:2801;2805:2865;2975:3024,0
5F,@4a107872-998e-4610-9ee1-e39c78ecff42,pyrF;RBSc58;J23107;US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc42;pyrF,1:601;602:632;636:670;786:832;2943:2982;3147:3779;3789:3816;3925:4035,0
5F,@0ab9a9d4-2ed6-46d9-b4b3-b045225784c6,pyrE;RBSc58;T1_L3S2P55;pyrF,1:618;619:649;697:750;754:913,0
5F,@9af211f5-8a70-48ea-9e23-8841c615cf52,mdtM,719:1390,0
5F,@5f3972f0-1a46-4ef4-8401-e390f4026d73,pyrF;T1_L3S2P55;DS_marker_lvl2,6:107;111:167;329:380,0
5F,@dc65d106-16cd-4f14-acdc-e893c5971b0a,pyrF,1:711,0
5F,@383235f1-032f-455d-aa3b-4017ccbdd16e,DS_marker_lvl2;T2_L3S2P21;pyrE,1:37;147:207;211:514,0
5F,@f667f699-e82c-4f87-8d63-911fe6521af3,DS_marker_lvl2;T1_L3S2P55;pyrF,180:229;391:445;453:868,0
5F,@0771dd47-8406-46d8-b38c-4442b54ba67c,pyrE;DS_marker_lvl2,1:92;202:251,0
5F,@64ba5351-ed70-4e32-b3e2-2842e2e4fb90,T4_ECK120029600,3046:3135,0
5F,@911fd9b7-8f8c-4537-96a9-8d35e46c2842,US_marker_lvl2,139:188,0
5F,@ac14ea4a-8e3f-407a-bee7-eadd3037d5f1,US_marker_lvl2,100:121,0
LB,@aadbdfd2-3701-4f53-b7c3-d6d861dd8568,US_marker_lvl2;J23113;pyrF,975:1023;1145:1179;1209:1799,0
LB,@6bf0944d-7bbd-42f3-b25a-4897af00be8c,pyrF;RBSc44;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23116;pyrF,1:93;94:123;128:162;282:332;2447:2496;2605:2665;2669:3307;3308:3337;3341:3374;3439:4072,0
LB,@7f0e831a-a062-48f1-b145-49d6d2623efe,pyrF;T1_L3S2P55;J23116;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc44,5:653;657:715;726:760;764:793;794:1432;1436:1497;1607:1657;3755:3803;3923:3957;3961:3990,0
LB,@3fddea57-e7e7-44fe-8048-75e65343d6bb,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1163:1212;1332:1366;1370:1400;1401:2135;2139:2195;2206:2240;2244:2274;2275:2912;2916:2976;3085:3134,0
LB,@61a4497c-1532-4f81-a120-2519711067f5,US_marker_lvl2;J23116,654:702;820:854,0
LB,@b5220cfa-7271-419a-9f81-7bc26d1646bc,RBSc36;pyrF;T1_L3S2P55;J23118;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,16:46;47:783;787:843;854:888;892:922;923:1559;1563:1623;1733:1782;3901:3951,0
LB,@f92793f0-6ee9-494d-b9a4-40b18d686d7e,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23102;T1_L3S2P55;pyrF;RBSc44;J23107,63:112;2226:2275;2385:2445;2449:3085;3086:3115;3119:3153;3164:3220;3224:3958;3959:3988;3992:4026,0
LB,@1c7a272a-b72c-4004-a7a1-d4f58261e25c,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc42;pyrF;T1_L3S2P55,29:667;671:726;843:892;3012:3061;3181:3215;3219:3249;3250:3984;3988:4044,0
LB,@0b69ccad-c739-4846-bb4e-bc24ce421cc6,pyrE;RBSc58;J23116;pyrF;RBSc36;J23100;US_marker_lvl2,1:494;495:525;529:563;633:1367;1368:1398;1402:1436;1555:1604,0
LB,@edd77234-55d0-4fe0-9909-90b23818b3ad,pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc33;pyrF,1:434;438:494;505:539;543:573;574:1212;1216:1276;1385:1434;3554:3603;3723:3757;3760:3791;3792:4083,0
LB,@abbba6a1-02fc-4666-804d-4c2b8019b739,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc13;J23107;US_marker_lvl2,2025:2074;2184:2243;2247:2883;2884:2914;2918:2952;2963:3019;3023:3758;3759:3787;3791:3825;3945:3994,0
LB,@7aeb0a45-a016-4871-b7cf-9824026b982e,pyrF;RBSc13;J23116;US_marker_lvl2;DS_marker_lvl2;pyrF,1:652;653:681;685:719;839:888;3002:3051;3267:3336,0
LB,@3068b830-f988-4153-9e46-8cf0a03000f5,US_marker_lvl2;J23113;DS_marker_lvl2,557:578;698:733;856:878,0
LB,@07fc225a-e786-473f-81e0-11bde573840b,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,2031:2080;2200:2234;2238:2268;2269:3003;3007:3063;3074:3108;3112:3142;3143:3781;3785:3846;3956:4005,0
LB,@3dfe4523-1350-4419-aa72-f734e0fec559,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23118;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,53:100;217:251;255:285;286:1016;1020:1076;1087:1121;1125:1155;1167:1791;1795:1852;1962:2011,0
LB,@218c5d28-d428-4ed9-92c3-aaaac9ecf81c,pyrF;RBSc36;J23113;US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc58;T1_L3S2P55;pyrF,1:614;615:644;648:682;798:847;2960:3009;3177:3816;3817:3847;3893:3949;3953:4049,0
LB,@95fd0173-f780-4966-81e2-3c2b30dc9e19,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE,1:57;61:117;128:162;166:196;197:363,0
LB,@e7854c8d-c32f-4f67-aafe-f7551ed1b894,US_marker_lvl2;J23118;RBSc36;pyrF;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,375:424;545:579;584:614;615:1346;1418:1452;1456:1486;1487:2125;2129:2189;2299:2348,0
LB,@3425d2e5-08b5-4390-bd41-5869f0be890d,pyrF;T1_L3S2P55;J23113;RBSc33;pyrE,1:406;410:468;479:513;518:548;549:1182,0
LB,@1e7487d5-4c5e-42fa-82bb-e924c0936e27,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc44;pyrF;J23113;RBSc13;pyrE,1:431;435:495;605:653;2773:2822;2940:2974;2978:3007;3008:3739;3811:3845;3849:3881;3882:4073,0
LB,@d2d6581c-bb14-484f-921f-b80f1f9209a9,pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23107;pyrF,1:179;180:210;214:247;368:416;2529:2577;2686:2743;2747:3385;3386:3415;3419:3453;3522:4065,0
LB,@6e42f3b8-a012-4b69-af9b-e6ab5a0bcc09,US_marker_lvl2;J23118;RBSc42;pyrF;T1_L3S2P55;J23113;RBSc58,1309:1358;1478:1512;1516:1546;1547:2281;2285:2341;2352:2387;2391:2421,0
LB,@7d887166-34c5-4246-8409-3b588128c02b,RBSc13;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,10:40;41:775;779:834;845:879;883:913;914:1552;1556:1615;1725:1774,0
LB,@7504e5d3-9d6a-4896-9eb2-c862a2c97dc0,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,2005:2054;2174:2209;2213:2243;2244:2978;2982:3038;3049:3083;3087:3117;3118:3756;3760:3820;3931:3980,0
LB,@042dd72d-153c-49e0-9f0d-ad0ac43ffb0d,pyrE;RBSc13;J23113;T1_L3S2P55;pyrF,1:514;515:545;549:583;594:650;654:996,0
LB,@e08b9c7c-1fea-4b1b-aba6-39496f3d2c7f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23102;US_marker_lvl2,2038:2087;2197:2257;2261:2899;2900:2930;2934:2968;2979:3035;3039:3773;3774:3804;3808:3842;3962:4011,0
LB,@221440ff-05f0-4998-a4a6-ebf6c007767a,pyrF;RBSc36;J23100;US_marker_lvl2,1:499;500:530;534:568;688:737,0
LB,@b24a6b26-c146-4866-bc50-310fd101091d,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE,1:596;600:654;766:815;2932:2981;3101:3135;3139:3169;3170:3903;3907:3963;3974:4008;4012:4042;4043:4075,0
LB,@29607972-0c81-40b2-b3ef-347dd3d6bfbb,US_marker_lvl2;J23113;RBSc44;pyrF;T1_L3S2P55;J23118,269:318;438:472;476:507;508:1227;1240:1296;1307:1343,0
LB,@9c826710-f8ae-46fe-ae61-80f53ac0c059,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:113;114:144;148:182;193:249;253:983;984:1014;1018:1051;1173:1222;3342:3391;3497:3557;3561:4069,0
LB,@eda69b09-adcd-4f50-be2f-1885d8a3812b,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23107;T1_L3S2P55;pyrF;RBSc58;J23102;US_marker_lvl2,1279:1328;1437:1497;1501:2139;2140:2169;2173:2207;2218:2274;2278:3012;3013:3043;3047:3081;3201:3251,0
LB,@e8fd72b7-7063-43b7-8406-2da6154344f0,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23107;pyrF;RBSc58;J23102,38:87;2193:2242;2352:2412;2416:3054;3055:3085;3089:3123;3191:3926;3927:3957;3961:3995,0
LB,@b5288b46-cad3-496c-93c6-b0bd9ca12e82,US_marker_lvl2;J23107;RBSc44;pyrF;J23102;RBSc36;pyrE;DS_marker_lvl2,273:322;442:476;480:509;510:1246;1319:1353;1357:1387;1388:2026;2137:2184,0
LB,@785de59c-8c4a-4e1e-8276-2999aa7406bf,J23113;T1_L3S2P55;pyrF;RBSc33;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:34;45:101;105:840;841:870;874:908;1030:1078;3193:3242;3352:3412;3416:3854,0
LB,@e760330b-bcb6-45f4-8453-6eb7f0cdd1e8,pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc13;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc13;pyrF,1:649;653:708;719:753;757:787;788:1424;1428:1488;1599:1648;3768:3817;3937:3971;3975:4005;4006:4740;4744:4800;4811:4845;4849:4879;4880:5518;5522:5577;5695:5743;7861:7910;8030:8064;8068:8098;8099:8173,0
LB,@a17bc4ee-5546-4146-be71-79171158acdc,pyrF;RBSc13;J23113;US_marker_lvl2,40:365;366:396;400:434;554:603,0
LB,@1ccc0a9a-88b3-4592-b268-6028f0bd69de,pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1:710;714:770;781:815;819:849;850:1486;1490:1551;1661:1710,0
LB,@06259594-f5d0-4f97-a636-e774c16fccdf,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;J23107;US_marker_lvl2,1850:1899;2011:2639;2640:2670;2674:2708;2719:2773;2777:3509;3541:3575;3695:3744,0
LB,@75f30679-b7ec-4922-8e2d-6ec0035f6436,J23107;US_marker_lvl2,1:35;156:204,0
LB,@92a4446d-2afe-4526-bad4-effe72489b67,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23107;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2,297:346;456:515;519:1157;1158:1188;1192:1226;1237:1293;1297:2031;2032:2062;2066:2100;2220:2269,0
LB,@05b50e9b-99a9-48de-8036-894d34198d44,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,2:51;171:205;209:239;240:973;978:1033;1044:1078;1082:1112;1113:1751;1755:1815;1925:1973,0
LB,@6a6a3938-ee76-45e2-bf40-413aab3fc570,DS_marker_lvl2;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2,1313:1362;1533:2165;2169:2197;2201:2232;2246:2301;2305:3038;3039:3069;3073:3107;3227:3277;5390:5439;5549:5609;5613:6248;6249:6279;6283:6314;6331:6384;6388:7120;7121:7151;7155:7187;7307:7339,0
