J23107,RBSc58,pyrF,J23113,RBSc58,pyrE,1
J23113,RBSc36,pyrF,J23118,pyrE,1
J23118,RBSc13,pyrF,J23116,RBSc58,pyrE,1
J23102,pyrF,J23116,RBSc58,pyrE,1
J23118,RBSc13,pyrF,J23113,RBSc58,pyrE,1
J23113,RBSc36,pyrF,J23116,RBSc58,pyrE,1
J23107,RBSc36,pyrF,J23118,RBSc44,pyrE,1
J23107,RBSc58,pyrF,J23113,RBSc13,pyrE,1
J23107,RBSc36,pyrF,J23107,RBSc33,pyrE,1
RBSc33,26
J23102,RBSc58,pyrF,J23102,RBSc36,pyrE,2
J23107,RBSc33,pyrF,pyrE,1
RBSc33,pyrF,J23113,RBSc13,pyrE,1
J23118,RBSc36,pyrF,J23107,RBSc44,pyrE,1
J23113,RBSc36,pyrF,J23116,RBSc42,pyrE,1
J23113,pyrF,RBSc58,pyrE,1
J23100,RBSc58,pyrF,J23113,RBSc42,pyrE,1
J23118,RBSc33,pyrF,J23100,RBSc36,pyrE,1
J23118,RBSc58,pyrF,J23107,RBSc13,pyrE,1
J23107,RBSc44,pyrF,J23113,RBSc13,pyrE,2
RBSc33,pyrF,J23107,RBSc13,pyrE,1
J23116,RBSc33,pyrF,RBSc13,pyrE,1
J23118,RBSc33,pyrF,J23102,RBSc36,pyrE,2
J23118,pyrF,RBSc13,pyrE,1
J23102,RBSc42,pyrF,J23107,RBSc58,pyrE,2
J23118,RBSc36,pyrF,J23116,RBSc58,pyrE,1
J23116,RBSc58,pyrF,J23107,RBSc36,pyrE,1
J23116,RBSc33,pyrF,J23113,RBSc13,pyrE,4
J23118,RBSc58,pyrF,J23102,RBSc36,pyrE,5
J23100,RBSc58,pyrF,J23116,RBSc58,pyrE,2
J23113,RBSc44,pyrF,J23113,RBSc58,pyrE,1
J23113,RBSc58,pyrF,J23113,RBSc58,pyrE,4
J23118,RBSc36,pyrF,J23113,RBSc58,pyrE,1
J23118,RBSc33,pyrF,J23102,pyrE,1
J23116,RBSc58,pyrF,J23118,RBSc44,pyrE,2
J23118,RBSc33,pyrF,J23116,RBSc13,pyrE,2
J23118,RBSc33,pyrF,J23118,RBSc36,pyrE,2
J23118,RBSc33,pyrF,J23107,RBSc58,pyrE,1
J23100,RBSc42,pyrF,J23116,RBSc42,pyrE,1
J23102,RBSc58,pyrF,J23113,pyrE,1
J23107,RBSc33,pyrF,J23107,RBSc36,pyrE,1
J23113,RBSc58,pyrF,J23116,RBSc42,pyrE,1
J23100,RBSc36,pyrF,J23116,RBSc58,pyrE,1
J23100,RBSc42,pyrF,J23113,RBSc13,pyrE,1
J23102,RBSc42,pyrF,J23113,pyrE,1
J23100,RBSc58,pyrF,J23102,RBSc36,pyrE,2
J23102,RBSc33,pyrF,J23107,pyrE,1
J23107,RBSc33,pyrF,J23113,RBSc13,pyrE,1
J23102,RBSc36,pyrF,J23116,RBSc13,pyrE,1
J23113,RBSc58,pyrF,J23116,RBSc58,pyrE,2
J23118,RBSc44,pyrF,RBSc42,pyrE,1
J23113,RBSc33,pyrF,J23107,RBSc58,pyrE,1
J23102,RBSc36,pyrF,J23113,RBSc36,pyrE,2
J23107,RBSc33,pyrF,J23113,RBSc42,pyrE,1
J23100,RBSc36,pyrF,J23118,pyrE,1
RBSc33,pyrF,J23107,pyrE,1
J23118,RBSc42,pyrF,J23116,RBSc58,pyrE,1
J23113,RBSc33,pyrF,J23107,RBSc33,pyrE,1
J23113,pyrF,J23116,RBSc42,pyrE,1
J23118,RBSc33,pyrF,J23118,RBSc44,pyrE,1
J23118,RBSc33,pyrF,J23118,RBSc42,pyrE,1
J23118,RBSc33,pyrF,J23107,RBSc13,pyrE,1
J23113,RBSc44,pyrF,J23113,RBSc44,pyrE,1
J23102,pyrF,J23113,RBSc44,pyrE,1
J23102,RBSc44,pyrF,J23113,RBSc58,pyrE,1
J23116,RBSc58,pyrF,J23118,pyrE,1
J23102,RBSc58,pyrF,J23116,RBSc58,pyrE,1
J23100,pyrF,J23102,pyrE,1
J23100,RBSc36,pyrF,J23107,pyrE,1
